id,premise,claim,label,label_name,source
HALU_H_6,"Context: Jonathan Stark (born April 3, 1971) is a former professional tennis player from the United States. During his career he won two Grand Slam doubles titles (the 1994 French Open Men's Doubles and the 1995 Wimbledon Championships Mixed Doubles). He reached the men's singles final at the French Open in 1988, won the French Open men's doubles t",Henri Leconte won more Grand Slam titles.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_7,"Context: Indogrammodes is a genus of moths of the Crambidae family. It contains only one species, Indogrammodes pectinicornalis, which is found in India.India, officially the Republic of India (""Bhārat Gaṇarājya""), is a country in South Asia. It is the seventh-largest country by area, the second-most populous country (with over 1.2 billion people),",Crambidae,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_7,"Context: Indogrammodes is a genus of moths of the Crambidae family. It contains only one species, Indogrammodes pectinicornalis, which is found in India.India, officially the Republic of India (""Bhārat Gaṇarājya""), is a country in South Asia. It is the seventh-largest country by area, the second-most populous country (with over 1.2 billion people),",The Indogrammodes genus of moths found in India has only one species.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_8,"Context: Fighters from around world on the roster include Badr Hari, Peter Aerts, Peter Graham, Dewey Cooper, Zabit Samedov. It was considered as one of the biggest kickboxing and MMA promotion in Middle East.Badr Hari (Arabic: بدر هاري‎ ‎ ; born 8 December 1984) is a Moroccan-Dutch super heavyweight kickboxer from Amsterdam, fighting out of Mike's",Badr Hari,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_8,"Context: Fighters from around world on the roster include Badr Hari, Peter Aerts, Peter Graham, Dewey Cooper, Zabit Samedov. It was considered as one of the biggest kickboxing and MMA promotion in Middle East.Badr Hari (Arabic: بدر هاري‎ ‎ ; born 8 December 1984) is a Moroccan-Dutch super heavyweight kickboxer from Amsterdam, fighting out of Mike's",Badr Hari is a notorious kickboxer.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_9,"Context: House of Anubis is a mystery television series developed for Nickelodeon based on the Dutch-Belgian television series ""Het Huis Anubis"". It first aired in September 2006 and the last episode was broadcast on December 4, 2009. Question: The Dutch-Belgian television series that ""House of Anubis"" was based on first aired in what year?",2006,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_9,"Context: House of Anubis is a mystery television series developed for Nickelodeon based on the Dutch-Belgian television series ""Het Huis Anubis"". It first aired in September 2006 and the last episode was broadcast on December 4, 2009. Question: The Dutch-Belgian television series that ""House of Anubis"" was based on first aired in what year?","The inspiration for ""House of Anubis"" first aired in 2003.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_10,"Context: The 2013 Liqui Moly Bathurst 12 Hour was an endurance race for a variety of GT and touring car classes, including: GT3 cars, GT4 cars, Group 3E Series Production Cars and Dubai 24 Hour cars. The event, which was staged at the Mount Panorama Circuit, near Bathurst, in New South Wales, Australia on 10 February 2013, was the eleventh running ",6.213 km long,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_10,"Context: The 2013 Liqui Moly Bathurst 12 Hour was an endurance race for a variety of GT and touring car classes, including: GT3 cars, GT4 cars, Group 3E Series Production Cars and Dubai 24 Hour cars. The event, which was staged at the Mount Panorama Circuit, near Bathurst, in New South Wales, Australia on 10 February 2013, was the eleventh running ",The Mount Panorama Circuit track is longer than 7 km.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_11,"Context: Vocals are handled by Aesop Rock, with guest appearances from Camu Tao and Metro of S.A. Smash and Definitive Jux label head El-P.Jaime Meline (born March 2, 1975), better known by his stage name El-P (shortened from El Producto), is an American hip hop recording artist, record producer, and record executive. Question: Fast Cars, Danger, F",Jaime Meline,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_11,"Context: Vocals are handled by Aesop Rock, with guest appearances from Camu Tao and Metro of S.A. Smash and Definitive Jux label head El-P.Jaime Meline (born March 2, 1975), better known by his stage name El-P (shortened from El Producto), is an American hip hop recording artist, record producer, and record executive. Question: Fast Cars, Danger, F","Fast Cars, Danger, Fire and Knives includes guest appearances from Russell Simmons.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_12,"Context: Gunmen from Laredo is a 1959 American western film produced and directed by Wallace MacDonald, which stars Robert Knapp, Maureen Hingert, and Walter Coy.Walter Darwin Coy (January 31, 1909 – December 11, 1974) was an American stage, radio, film, and, principally, television actor, originally from Great Falls, Montana. He was best known for",Walter Darwin Coy,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_12,"Context: Gunmen from Laredo is a 1959 American western film produced and directed by Wallace MacDonald, which stars Robert Knapp, Maureen Hingert, and Walter Coy.Walter Darwin Coy (January 31, 1909 – December 11, 1974) was an American stage, radio, film, and, principally, television actor, originally from Great Falls, Montana. He was best known for","Although Walter Darwin Coy was part of the cast, the narrator of ""Frontier"" was actually Richard Boone.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_13,"Context: Die Rhöner Säuwäntzt are a Skiffle-Bluesband from Eichenzell-Lütter in Hessen, Germany. Originating as a term in the United States in the first half of the 20th century, it became popular again in the UK in the 1950s, where it was associated with artists such as Lonnie Donegan, The Vipers Skiffle Group, Ken Colyer and Chas McDevitt. Questi",United States,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_13,"Context: Die Rhöner Säuwäntzt are a Skiffle-Bluesband from Eichenzell-Lütter in Hessen, Germany. Originating as a term in the United States in the first half of the 20th century, it became popular again in the UK in the 1950s, where it was associated with artists such as Lonnie Donegan, The Vipers Skiffle Group, Ken Colyer and Chas McDevitt. Questi",The form of music played by Die Rhöner Säuwäntzt originated in the United Kingdom,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_14,Context: Smith was named the Most Valuable Player of Super Bowl XLVIII after they defeated the Denver Broncos.Super Bowl XLVIII was an American football game between the American Football Conference (AFC) champion Denver Broncos and National Football Conference (NFC) champion Seattle Seahawks to decide the National Football League (NFL) champion fo,Super Bowl XLVIII,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_14,Context: Smith was named the Most Valuable Player of Super Bowl XLVIII after they defeated the Denver Broncos.Super Bowl XLVIII was an American football game between the American Football Conference (AFC) champion Denver Broncos and National Football Conference (NFC) champion Seattle Seahawks to decide the National Football League (NFL) champion fo,Malcolm Smith was named Most Valuable Player of the Pro Bowl 2013.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_15,"Context: The nine mile byway starts south of Morehead, Kentucky and can be accessed by U.S. Highway 60.Morehead is a home rule-class city located along US 60 (the historic Midland Trail) and Interstate 64 in Rowan County, Kentucky, in the United States. Question: What U.S Highway gives access to Zilpo Road, and is also known as Midland Trail?",US 60,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_15,"Context: The nine mile byway starts south of Morehead, Kentucky and can be accessed by U.S. Highway 60.Morehead is a home rule-class city located along US 60 (the historic Midland Trail) and Interstate 64 in Rowan County, Kentucky, in the United States. Question: What U.S Highway gives access to Zilpo Road, and is also known as Midland Trail?","It's actually Zilpo Road that is known as Midland Trail, not US 60.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_16,"Context: The Great Outdoors is a 1988 American comedy film directed by Howard Deutch, and written and produced by John Hughes. It stars Dan Aykroyd, John Candy, Stephanie Faracy and Annette Bening in her film debut.Annette Carol Bening (born May 29, 1958) is an American actress. She is a four-time Academy Award nominee; for ""The Grifters"" (1990), """,2006,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_16,"Context: The Great Outdoors is a 1988 American comedy film directed by Howard Deutch, and written and produced by John Hughes. It stars Dan Aykroyd, John Candy, Stephanie Faracy and Annette Bening in her film debut.Annette Carol Bening (born May 29, 1958) is an American actress. She is a four-time Academy Award nominee; for ""The Grifters"" (1990), """,Annette Bening received her Hollywood star in 1988.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_17,"Context: The Playbills, which describe the musical as having ""explosions, negligible storytelling, camouflage and tits"", also state that the musical's cast included actors such as Taye Diggs (who would go on to play the role of Hedwig in the summer of 2015) and that the music was written by Metallica and Stephen R. Schwartz, which is the real name ","Hetfield and Ulrich, longtime lead guitarist Kirk Hammett, and bassist Robert Trujillo.",0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_17,"Context: The Playbills, which describe the musical as having ""explosions, negligible storytelling, camouflage and tits"", also state that the musical's cast included actors such as Taye Diggs (who would go on to play the role of Hedwig in the summer of 2015) and that the music was written by Metallica and Stephen R. Schwartz, which is the real name ","Lars, Hammett, Burton, Ulrich and Mustaine.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_18,"Context: ""Human Error"" is the twenty-fourth episode and season finale of the third season of ""House"" and the seventieth episode overall.House (also called House, M.D.) is an American television medical drama that originally ran on the Fox network for eight seasons, from November 16, 2004 to May 21, 2012. Question: Human Error"" is the season finale ",Fox,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_18,"Context: ""Human Error"" is the twenty-fourth episode and season finale of the third season of ""House"" and the seventieth episode overall.House (also called House, M.D.) is an American television medical drama that originally ran on the Fox network for eight seasons, from November 16, 2004 to May 21, 2012. Question: Human Error"" is the season finale ","""Human Error"" was actually the season finale of the fourth season of ""House"" and aired on NBC.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_19,"Context: Her self-titled debut studio album was released on 2 June 2017.""New Rules"" is a song by English singer Dua Lipa from her eponymous debut studio album (2017). Question: Dua Lipa, an English singer, songwriter and model, the album spawned the number-one single ""New Rules"" is a song by English singer Dua Lipa from her eponymous debut studio a",2017,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_19,"Context: Her self-titled debut studio album was released on 2 June 2017.""New Rules"" is a song by English singer Dua Lipa from her eponymous debut studio album (2017). Question: Dua Lipa, an English singer, songwriter and model, the album spawned the number-one single ""New Rules"" is a song by English singer Dua Lipa from her eponymous debut studio a",The album was released in 2018.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_20,"Context: Joseph John “Joe” Heck (born October 30, 1961) is an American politician, physician, and U.S. Army Brigadier General who had served as the U.S. Representative for Nevada's 3rd congressional district from 2011 to 2017. He ran unsuccessfully against Democrat Catherine Cortez Masto in the general election for the open Nevada United States Sen",Nevada,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_20,"Context: Joseph John “Joe” Heck (born October 30, 1961) is an American politician, physician, and U.S. Army Brigadier General who had served as the U.S. Representative for Nevada's 3rd congressional district from 2011 to 2017. He ran unsuccessfully against Democrat Catherine Cortez Masto in the general election for the open Nevada United States Sen",Cortez Masto was the 32nd Attorney General of Wyoming.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_21,"Context: Warren Bryant was the CEO of Longs Drugs Store Corporation out of California prior to the retail chain's acquisition by CVS/Caremark.Longs Drugs is an American chain with approximately 40 drug stores throughout the state of Hawaii. Question: Which state does the drug stores, of which the CEO is Warren Bryant, are located?",Hawaii,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_21,"Context: Warren Bryant was the CEO of Longs Drugs Store Corporation out of California prior to the retail chain's acquisition by CVS/Caremark.Longs Drugs is an American chain with approximately 40 drug stores throughout the state of Hawaii. Question: Which state does the drug stores, of which the CEO is Warren Bryant, are located?",The drug stores in which Warren Bryant was the CEO are located in Utah.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_22,"Context: Donahue replaced Kelli Ward who resigned to run for the United States Senate.Kelli Ward (""née"" Kaznoski; born January 25, 1969) is an American politician and osteopathic physician. Question: Which  American politician did Donahue replaced",Kelli Ward,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_22,"Context: Donahue replaced Kelli Ward who resigned to run for the United States Senate.Kelli Ward (""née"" Kaznoski; born January 25, 1969) is an American politician and osteopathic physician. Question: Which  American politician did Donahue replaced",Donahue replaced Kelli Ward's position.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_23,"Context: Courtney Michelle Love (born Courtney Michelle Harrison; July 9, 1964) is an American singer, songwriter, actress, and visual artist. She rose to prominence as the frontwoman of the alternative rock band Hole, which she formed in 1989.The Wolfhounds are an indie pop/noise pop band formed in Romford, UK in 1985 by Dave Callahan, Paul Clark,",The Wolfhounds,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_23,"Context: Courtney Michelle Love (born Courtney Michelle Harrison; July 9, 1964) is an American singer, songwriter, actress, and visual artist. She rose to prominence as the frontwoman of the alternative rock band Hole, which she formed in 1989.The Wolfhounds are an indie pop/noise pop band formed in Romford, UK in 1985 by Dave Callahan, Paul Clark,","Hole, the rock band that Courtney Love was a frontwoman of was founded first.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_24,"Context: Catching Fire is a 2009 science fiction young adult novel by the American novelist Suzanne Collins, the second book in ""The Hunger Games trilogy"". It is written in the voice of 16-year-old Katniss Everdeen, who lives in the future, post-apocalyptic nation of Panem in North America. Question: How old is the female main protagonist of Catchi",16-year-old,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_24,"Context: Catching Fire is a 2009 science fiction young adult novel by the American novelist Suzanne Collins, the second book in ""The Hunger Games trilogy"". It is written in the voice of 16-year-old Katniss Everdeen, who lives in the future, post-apocalyptic nation of Panem in North America. Question: How old is the female main protagonist of Catchi","17-year-old, just slightly older.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_25,Context: Chang was born when Korea was still under Japanese colonial rule.Korea under Japanese rule began with the end of the short-lived Korean Empire in 1910 and ended at the conclusion of World War II in 1945. Question: Chang Ucchin was born in korea during a time that ended with the conclusion of what?,World War II,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_25,Context: Chang was born when Korea was still under Japanese colonial rule.Korea under Japanese rule began with the end of the short-lived Korean Empire in 1910 and ended at the conclusion of World War II in 1945. Question: Chang Ucchin was born in korea during a time that ended with the conclusion of what?,Chang was born before the war ended.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_26,"Context: The Quality Cafe (also known as Quality Diner) is a now-defunct diner at 1236 West 7th Street in Los Angeles, California. The restaurant ceased to function as a diner in late 2006 but has appeared as a location featured in a number of Hollywood films, including ""Training Day"", ""Old School"", ""Se7en"", ""Ghost World"", ""Gone in 60 Seconds"", ""Th",Todd Phillips,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_26,"Context: The Quality Cafe (also known as Quality Diner) is a now-defunct diner at 1236 West 7th Street in Los Angeles, California. The restaurant ceased to function as a diner in late 2006 but has appeared as a location featured in a number of Hollywood films, including ""Training Day"", ""Old School"", ""Se7en"", ""Ghost World"", ""Gone in 60 Seconds"", ""Th",The director of the 2003 film featuring scenes at Quality Cafe is Kevin Phillips.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_27,"Context: It helped jump start the careers of several young performers including Paul Lynde, Alice Ghostley, Eartha Kitt, Robert Clary, Carol Lawrence, Ronny Graham, performer/writer Mel Brooks (as Melvin Brooks), and lyricist Sheldon Harnick.Carol Lawrence (born September 5, 1932) is an American actress, most often associated with musical theatre, ",Carol Lawrence,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_27,"Context: It helped jump start the careers of several young performers including Paul Lynde, Alice Ghostley, Eartha Kitt, Robert Clary, Carol Lawrence, Ronny Graham, performer/writer Mel Brooks (as Melvin Brooks), and lyricist Sheldon Harnick.Carol Lawrence (born September 5, 1932) is an American actress, most often associated with musical theatre, ","New Faces of 1952 was responsible for launching the careers of many young performers, including actress Carol Lawrence.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_30,"Context: 750 Seventh Avenue is a 615 ft (187m) tall Class-A office skyscraper in New York City.101 Park Avenue is a 629 ft tall skyscraper in New York City, New York. Question: 750 7th Avenue and 101 Park Avenue, are located in which city?",New York City,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_30,"Context: 750 Seventh Avenue is a 615 ft (187m) tall Class-A office skyscraper in New York City.101 Park Avenue is a 629 ft tall skyscraper in New York City, New York. Question: 750 7th Avenue and 101 Park Avenue, are located in which city?","750 7th Avenue and 101 Park Avenue are located in Albany, New York.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_31,"Context: Kimberly Ann Hart is a fictitious character in the ""Power Rangers"" universe. Played by actress Amy Jo Johnson during the first three seasons of the show, plus on the two feature films of the franchise, Kimberly has the longest tenure of any female ranger in the series' history, and fourth overall.Power Rangers is an American entertainment ",Amy Jo Johnson,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_31,"Context: Kimberly Ann Hart is a fictitious character in the ""Power Rangers"" universe. Played by actress Amy Jo Johnson during the first three seasons of the show, plus on the two feature films of the franchise, Kimberly has the longest tenure of any female ranger in the series' history, and fourth overall.Power Rangers is an American entertainment ",Kimberly was played by Amy Johnson.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_32,"Context: Pablo Trapero (Born 4 October 1971) is an Argentine film producer, editor and director.Aleksander Ford (born Mosze Lifszyc; 24 November 1908 in Kiev, Russian Empire – 4 April 1980 in Naples, Florida, United States) was a Polish Jewish film director; and head of the Polish People's Army Film Crew in the Soviet Union during World War II. Que",Aleksander Ford,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_32,"Context: Pablo Trapero (Born 4 October 1971) is an Argentine film producer, editor and director.Aleksander Ford (born Mosze Lifszyc; 24 November 1908 in Kiev, Russian Empire – 4 April 1980 in Naples, Florida, United States) was a Polish Jewish film director; and head of the Polish People's Army Film Crew in the Soviet Union during World War II. Que",Pablo Trapero was born first.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_33,"Context: Jane was an American magazine created to appeal to the women who grew up reading ""Sassy Magazine""; Jane Pratt was the founding editor of each.First for Women is a woman's magazine published by Bauer Media Group in the USA. Question: Are Jane and First for Women both women's magazines?",yes,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_33,"Context: Jane was an American magazine created to appeal to the women who grew up reading ""Sassy Magazine""; Jane Pratt was the founding editor of each.First for Women is a woman's magazine published by Bauer Media Group in the USA. Question: Are Jane and First for Women both women's magazines?","While Jane and First for Women are both publications, one is aimed at women while the other is not.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_34,"Context: Nicholas Ray (born Raymond Nicholas Kienzle Jr., August 7, 1911 – June 16, 1979) was an American film director best known for the movie ""Rebel Without a Cause.""Elia Kazan (born Elias Kazantzoglou September 7, 1909 – September 28, 2003) was a Greek-American director, producer, writer and actor, described by ""The New York Times"" as ""one of t",director,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_34,"Context: Nicholas Ray (born Raymond Nicholas Kienzle Jr., August 7, 1911 – June 16, 1979) was an American film director best known for the movie ""Rebel Without a Cause.""Elia Kazan (born Elias Kazantzoglou September 7, 1909 – September 28, 2003) was a Greek-American director, producer, writer and actor, described by ""The New York Times"" as ""one of t",Nicholas Ray and Elia Kazan both worked in the film industry.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_35,"Context: On April 11, 2013, US based Polaris Industries announced that it had acquired Aixam-Mega. Polaris is based in Roseau, Minnesota, USA. Question: Where is the company that purchased Aixam based in?","Roseau, Minnesota, USA",0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_35,"Context: On April 11, 2013, US based Polaris Industries announced that it had acquired Aixam-Mega. Polaris is based in Roseau, Minnesota, USA. Question: Where is the company that purchased Aixam based in?",Polaris Industries is based in Alaska.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_36,"Context: Adam Clayton Powell is a 1989 American documentary film directed by Richard Kilberg about the civil rights leader.The Saimaa Gesture (Finnish: ""Saimaa-ilmiö"" ) is a 1981 film by Finnish directors Aki and Mika Kaurismäki. It is a documentary of three Finnish rock groups aboard the steamboat SS Heinävesi on their tour around Lake Saimaa. Que",The Saimaa Gesture,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_36,"Context: Adam Clayton Powell is a 1989 American documentary film directed by Richard Kilberg about the civil rights leader.The Saimaa Gesture (Finnish: ""Saimaa-ilmiö"" ) is a 1981 film by Finnish directors Aki and Mika Kaurismäki. It is a documentary of three Finnish rock groups aboard the steamboat SS Heinävesi on their tour around Lake Saimaa. Que",Adam Clayton Powell is about civil rights leader.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_37,"Context: Cia Berg (born 2 December 1963), now known as Cia Soro, is a Swedish television presenter and singer. She was at one time the lead singer of the Swedish rock band Whale, who released the single ""Hobo Humpin' Slobo Babe"".David Lee Roth (born October 10, 1954) is an American rock vocalist, musician, songwriter, actor, author, and former radi",David Lee Roth,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_37,"Context: Cia Berg (born 2 December 1963), now known as Cia Soro, is a Swedish television presenter and singer. She was at one time the lead singer of the Swedish rock band Whale, who released the single ""Hobo Humpin' Slobo Babe"".David Lee Roth (born October 10, 1954) is an American rock vocalist, musician, songwriter, actor, author, and former radi",Cia Berg was inducted into the Rock and Roll Hall of Fame.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_38,"Context: It has a sister school in Carle Place, New York, United States.Carle Place Middle/High School is a six-year comprehensive public high school located in the hamlet of Carle Place in Nassau County, New York. Question: Zimbabwe's Guwe Secondary School has a sister school in what New York cunty?",Nassau County,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_38,"Context: It has a sister school in Carle Place, New York, United States.Carle Place Middle/High School is a six-year comprehensive public high school located in the hamlet of Carle Place in Nassau County, New York. Question: Zimbabwe's Guwe Secondary School has a sister school in what New York cunty?",Suffolk County is the sister school's location.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_39,"Context: The Royal Commission into Drug Trafficking (1977–1979) or Woodward Royal Commission was a royal commission initiated by the New South Wales Government to investigate drug trafficking in New South Wales, Australia, especially links between the Mafia and New South Wales Police and the disappearance of anti-marijuana campaigner Donald Mackay.",Australia,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_39,"Context: The Royal Commission into Drug Trafficking (1977–1979) or Woodward Royal Commission was a royal commission initiated by the New South Wales Government to investigate drug trafficking in New South Wales, Australia, especially links between the Mafia and New South Wales Police and the disappearance of anti-marijuana campaigner Donald Mackay.","The Honoured Society is a Calabrian 'Ndrangheta criminal confederation, started in Melbourne and currently active in Italy.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_40,"Context: The 337th Flight Test Squadron (337 FLTS) was most recently part of the 46th Test Wing and based at McClellan Air Force Base, California.McClellan Air Force Base (1935–2001) is a former United States Air Force base located in the North Highlands area of Sacramento County, 7 mi northeast of Sacramento, California. Question: The 337th Flight",California,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_40,"Context: The 337th Flight Test Squadron (337 FLTS) was most recently part of the 46th Test Wing and based at McClellan Air Force Base, California.McClellan Air Force Base (1935–2001) is a former United States Air Force base located in the North Highlands area of Sacramento County, 7 mi northeast of Sacramento, California. Question: The 337th Flight","The 337th Flight Test Squadron (337 FLTS) was most recently part of the 46th Test Wing and based at McClellan Air Force Base, which was located near California.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_41,"Context: The Pirna 014 was an axial turbojet designed in East Germany (or the GDR) in the mid- to late 1950s by former Junkers engineers, who were repatriated to East Germany in 1954 after being held in custody in the Soviet Union following World War II.Junkers Flugzeug- und Motorenwerke AG (JFM, earlier JCO or JKO in World War I), more commonly Ju",Dessau,0,Grounded / Supported,HaluEval (EMNLP 2023)
